id,difficulty,hit,mrr,ndcg,retrieved,gt_docs
Q038,상,True,1.0,1.0,"['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']",['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']
Q043,상,False,0.0,0.0,"['한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및']",['국가과학기술지식정보서비스_통합정보시스템 고도화 용역']
Q046,하,True,0.5,0.6309297535714575,"['광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_학사시스템 기능개선 사업', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_학사시스템 기능개선 사업']",['광주과학기술원_학사시스템 기능개선 사업']
Q047,중,True,0.5,0.6309297535714575,"['고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_Student Success Center 시스템 개선 및 교과-비교과 통합관리시스', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고']",['고려대학교_차세대 포털·학사 정보시스템 구축사업']
Q048,상,True,1.0,1.0,"['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']",['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']
Q049,상,True,1.0,1.0,"['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']",['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']
Q050,중,True,1.0,1.0,"['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역']",['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역']
Q053,상,False,0.0,0.0,"['한국원자력연구원_커뮤니티(CoP)-협업시스템 데이터 이관 사업', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리', '한국원자력연구원_글로벌 원자력 공동 캠퍼스 자료관리 시스템 구축 용', '한국원자력연구원_고온가스로(HTGR) 문서관리시스템 구축', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리']",['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화']
Q058,상,True,1.0,1.0,"['국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보', '국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보', '국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보', '국민연금공단_2023년 이러닝시스템 운영 용역', '국민연금공단_두루누리 연금보험료 지원 고시개정에 따른 정보시스템']",['국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보']
Q063,상,True,1.0,1.0,"['한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및']",['한국한의학연구원_통합정보시스템 고도화 용역']
Q068,상,False,0.0,0.0,"['한국철도공사 (용역)_감사정보시스템 고도화 ISP 용역', '한국철도공사 (용역)_통합메타관리시스템 구축 용역', '한국철도공사 (용역)_차세대 광역정보시스템(KOTRIS) 구축(총체 및 1차)', '한국철도공사 (용역)_중장기 정보화전략계획(ISP) 수정·보완 용역', '한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역']",['한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스']
Q038,상,True,1.0,1.0,"['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']",['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']
Q043,상,False,0.0,0.0,"['한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및']",['국가과학기술지식정보서비스_통합정보시스템 고도화 용역']
Q046,하,True,0.5,0.6309297535714575,"['광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_학사시스템 기능개선 사업', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_학사시스템 기능개선 사업']",['광주과학기술원_학사시스템 기능개선 사업']
Q047,중,True,0.5,0.6309297535714575,"['고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_Student Success Center 시스템 개선 및 교과-비교과 통합관리시스', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고']",['고려대학교_차세대 포털·학사 정보시스템 구축사업']
Q048,상,True,1.0,1.0,"['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']",['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']
Q049,상,True,1.0,1.0,"['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']",['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']
Q050,중,True,1.0,1.0,"['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역']",['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역']
Q053,상,False,0.0,0.0,"['한국원자력연구원_커뮤니티(CoP)-협업시스템 데이터 이관 사업', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리', '한국원자력연구원_글로벌 원자력 공동 캠퍼스 자료관리 시스템 구축 용', '한국원자력연구원_고온가스로(HTGR) 문서관리시스템 구축', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리']",['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화']
Q058,상,True,1.0,1.0,"['국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보', '국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보', '국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보', '국민연금공단_2023년 이러닝시스템 운영 용역', '국민연금공단_두루누리 연금보험료 지원 고시개정에 따른 정보시스템']",['국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보']
Q063,상,True,1.0,1.0,"['한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및']",['한국한의학연구원_통합정보시스템 고도화 용역']
Q068,상,False,0.0,0.0,"['한국철도공사 (용역)_감사정보시스템 고도화 ISP 용역', '한국철도공사 (용역)_통합메타관리시스템 구축 용역', '한국철도공사 (용역)_차세대 광역정보시스템(KOTRIS) 구축(총체 및 1차)', '한국철도공사 (용역)_중장기 정보화전략계획(ISP) 수정·보완 용역', '한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역']",['한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스']
Q038,상,True,1.0,1.0,"['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']",['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']
Q043,상,False,0.0,0.0,"['한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및']",['국가과학기술지식정보서비스_통합정보시스템 고도화 용역']
Q046,하,True,0.5,0.6309297535714575,"['광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_학사시스템 기능개선 사업', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_학사시스템 기능개선 사업']",['광주과학기술원_학사시스템 기능개선 사업']
Q047,중,True,0.5,0.6309297535714575,"['고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_Student Success Center 시스템 개선 및 교과-비교과 통합관리시스', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고']",['고려대학교_차세대 포털·학사 정보시스템 구축사업']
Q048,상,True,1.0,1.0,"['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']",['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']
Q049,상,True,1.0,1.0,"['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']",['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']
Q050,중,True,1.0,1.0,"['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역']",['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역']
Q053,상,False,0.0,0.0,"['한국원자력연구원_커뮤니티(CoP)-협업시스템 데이터 이관 사업', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리', '한국원자력연구원_글로벌 원자력 공동 캠퍼스 자료관리 시스템 구축 용', '한국원자력연구원_고온가스로(HTGR) 문서관리시스템 구축', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리']",['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화']
Q058,상,True,1.0,1.0,"['국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보', '국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보', '국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보', '국민연금공단_2023년 이러닝시스템 운영 용역', '국민연금공단_두루누리 연금보험료 지원 고시개정에 따른 정보시스템']",['국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보']
Q063,상,True,1.0,1.0,"['한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및']",['한국한의학연구원_통합정보시스템 고도화 용역']
Q068,상,False,0.0,0.0,"['한국철도공사 (용역)_감사정보시스템 고도화 ISP 용역', '한국철도공사 (용역)_통합메타관리시스템 구축 용역', '한국철도공사 (용역)_차세대 광역정보시스템(KOTRIS) 구축(총체 및 1차)', '한국철도공사 (용역)_중장기 정보화전략계획(ISP) 수정·보완 용역', '한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역']",['한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스']
Q038,상,True,1.0,1.0,"['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']",['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']
Q043,상,True,1.0,1.0,"['한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및']",['한국한의학연구원_통합정보시스템 고도화 용역']
Q046,하,True,0.5,0.6309297535714575,"['광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_학사시스템 기능개선 사업', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_학사시스템 기능개선 사업']",['광주과학기술원_학사시스템 기능개선 사업']
Q047,중,True,0.5,0.6309297535714575,"['고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_Student Success Center 시스템 개선 및 교과-비교과 통합관리시스', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고']",['고려대학교_차세대 포털·학사 정보시스템 구축사업']
Q048,상,True,1.0,1.0,"['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']",['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']
Q049,상,True,1.0,1.0,"['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']",['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']
Q050,중,True,1.0,1.0,"['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역']",['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역']
Q053,상,False,0.0,0.0,"['한국원자력연구원_커뮤니티(CoP)-협업시스템 데이터 이관 사업', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리', '한국원자력연구원_글로벌 원자력 공동 캠퍼스 자료관리 시스템 구축 용', '한국원자력연구원_고온가스로(HTGR) 문서관리시스템 구축', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리']",['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화']
Q058,상,True,1.0,1.0,"['국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보', '국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보', '국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보', '국민연금공단_2023년 이러닝시스템 운영 용역', '국민연금공단_두루누리 연금보험료 지원 고시개정에 따른 정보시스템']",['국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보']
Q063,상,True,1.0,1.0,"['한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및']",['한국한의학연구원_통합정보시스템 고도화 용역']
Q068,상,False,0.0,0.0,"['한국철도공사 (용역)_감사정보시스템 고도화 ISP 용역', '한국철도공사 (용역)_통합메타관리시스템 구축 용역', '한국철도공사 (용역)_차세대 광역정보시스템(KOTRIS) 구축(총체 및 1차)', '한국철도공사 (용역)_중장기 정보화전략계획(ISP) 수정·보완 용역', '한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역']",['한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스']
Q050,중,True,1.0,1.0,"['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역']",['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역']
Q063,상,True,1.0,1.0,"['한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및']",['한국한의학연구원_통합정보시스템 고도화 용역']
Q050,중,True,1.0,1.0,"['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역']",['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역']
Q063,상,True,1.0,1.0,"['한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및']",['한국한의학연구원_통합정보시스템 고도화 용역']
Q049,상,True,1.0,1.0,"['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']",['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']
Q058,상,True,1.0,1.0,"['국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보', '국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보', '국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보', '국민연금공단_2023년 이러닝시스템 운영 용역', '국민연금공단_두루누리 연금보험료 지원 고시개정에 따른 정보시스템']",['국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보']
Q046,하,True,0.5,0.6309297535714575,"['광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_학사시스템 기능개선 사업', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_학사시스템 기능개선 사업']",['광주과학기술원_학사시스템 기능개선 사업']
Q049,상,True,1.0,1.0,"['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']",['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']
Q058,상,True,1.0,1.0,"['국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보', '국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보', '국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보', '국민연금공단_2023년 이러닝시스템 운영 용역', '국민연금공단_두루누리 연금보험료 지원 고시개정에 따른 정보시스템']",['국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보']
Q046,하,True,0.5,0.6309297535714575,"['광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_학사시스템 기능개선 사업', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_학사시스템 기능개선 사업']",['광주과학기술원_학사시스템 기능개선 사업']
Q047,중,True,0.5,0.6309297535714575,"['고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_Student Success Center 시스템 개선 및 교과-비교과 통합관리시스', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고']",['고려대학교_차세대 포털·학사 정보시스템 구축사업']
Q048,상,True,1.0,1.0,"['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']",['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']
Q043,상,True,1.0,1.0,"['한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및']",['한국한의학연구원_통합정보시스템 고도화 용역']
Q053,상,False,0.0,0.0,"['한국원자력연구원_커뮤니티(CoP)-협업시스템 데이터 이관 사업', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리', '한국원자력연구원_글로벌 원자력 공동 캠퍼스 자료관리 시스템 구축 용', '한국원자력연구원_고온가스로(HTGR) 문서관리시스템 구축', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리']",['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화']
Q038,상,True,1.0,1.0,"['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']",['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']
Q068,상,False,0.0,0.0,"['한국철도공사 (용역)_감사정보시스템 고도화 ISP 용역', '한국철도공사 (용역)_통합메타관리시스템 구축 용역', '한국철도공사 (용역)_차세대 광역정보시스템(KOTRIS) 구축(총체 및 1차)', '한국철도공사 (용역)_중장기 정보화전략계획(ISP) 수정·보완 용역', '한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역']",['한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스']
