id,type,difficulty,hit,mrr,ndcg,retrieved,gt_docs,sub_queries
Q332,B,중,1.0,1.0,0.6131471927654584,"['대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '경희대학교_[재공고] 산학협력단 정보시스템 운영 용역업체 선정']","['대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정']","['대한상공회의소 에너지 지원 센터 개편', '경희대학교 산학 운영 내부 시스템 이용 이용자 관리자 기관 프로젝트 주요 고객 시스템 대면 최종 달성 행정 목표 핵심 맥락 양상']"
Q333,B,상,1.0,1.0,0.6713860725233041,"['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', 'KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화']","['KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선']","['광주과학기술원 GIST RCMS 연계 예산 총합 금액', '한국교육과정평가원 NCIC 운영 전국 정규 교육 과정 인프라 데이터 관장 GIST RCMS 시스템 이공 고급 교육 기관 연구비 관장 국가 교육 데이터 블랙아웃 국가 하향식 교육 정책 단절 산학 협력 연구 거점 자금 마비 대국민 피해 파장 유발 상술']"
Q334,B,상,1.0,1.0,1.0,['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화'],"['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차)', '케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템']","['케빈랩 구축 AI 기반 영상 감시 시스템 3.41', '한국원자력연구원 선량 평가 고도 0.46', '한국교육과정평가원 NCIC 예산 0.5 합산 재정 규모 기입 케빈랩 하천 홍수망 원자력연구원 피폭 선량 공통 극한 국가 재난 방지 목표 센서 수치 임계점 초과 시스템 이상 알림 경보 Alarm 전파 채널 체계 시각 절차 차등 설계 기관 재난 특성 추론 비교']"
Q335,C,하,1.0,1.0,1.0,"['한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '한국교육과정평가원_KICE 연구사업관리시스템 개선', '한국교육과정평가원_2024년 컴퓨터 기반 학업성취도 평가 시스템 기능개', '한국교육과정평가원_KICE 연구사업관리시스템 개선']",['한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선'],['이어서 한국교육과정평가원 NCIC 시스템 개선 과업 말인데요. 기존에 이 센터 홈페이지를 쓰는 수백만 학부모나 민원인들이 모바일로 접속했을 때 어떤 화면적인 불편함을 크게 호소했었나요?']
Q336,C,하,1.0,1.0,1.0,"['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리', '한국원자력연구원_커뮤니티(CoP)-협업시스템 데이터 이관 사업', '한국원자력연구원_글로벌 원자력 공동 캠퍼스 자료관리 시스템 구축 용']",['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화'],['그럼 한국원자력연구원 선량평가시스템 고도화에서요. 그 전엔 연구원들이 데이터를 시스템에 어떻게 집어넣었길래 그렇게 전산화 작업이 비효율적이었단 건가요?']
Q337,D,중,1.0,1.0,1.0,"['케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템', '케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템', '케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템', '케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템', '서울특별시_AI 교량 영상감시시스템 구축 용역']",['케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템'],"['케빈랩이 구축하는 평택시 AI 기반 영상감시 시스템의 문서 조항에, 집중호우로 인한 수해 발생 시 평택시에서 이재민들에게 의무 지급해야 하는 재난 지원금 가구당 평균 산출 위로금 명세 텍스트가 명백히 열거되어 있습니까?']"
Q338,D,상,1.0,1.0,1.0,"['서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차']",['서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차'],"[""서울시립대학교의 '학업성취도 다차원 종단분석 통합시스템' 과업 지시서를 바탕으로, 이 고도화 개발을 도급받은 파견 상주 개발자가 야간 개발 중 심정지 등으로 인한 산업재해(상해)를 입었을 경우 적용해야 하는 산업재해보상보험법상의 요양급여 청구 절차와 고용노동부 지침 위반 벌금형 수치가 기재되어 있는지 파악하십시오.""]"
Q339,E,하,1.0,1.0,1.0,"['한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '한국교육과정평가원_2024년 컴퓨터 기반 학업성취도 평가 시스템 기능개', '한국교육과정평가원_2024년 컴퓨터 기반 학업성취도 평가 시스템 기능개', '한국교육과정평가원_KICE 연구사업관리시스템 개선']",['한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선'],['거기 항국교튝꽈장 평꺄원에 국가교욱꽈정센터 (엔씨야이씨 NCIC) 이거 운영개선하눈 사업에 총 예샨 얼매로 나와이씀까?']
Q340,E,중,1.0,1.0,1.0,"['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_학사시스템 기능개선 사업', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화']",['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업'],['광쥬가학기술원 글코 쥐스트(GIST) RCMS 이거 몬 모듈 변경 사업 이거 하눈데 구체적으로 모 땀시 그렇게 개발자가 기존코드 다시 까뒤집어서 붙임? 글고 총 액쑤 얼마 뱨정됫음?']
Q341,A,하,0.0,0.0,0.0,['한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역'],['케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템'],['케빈랩 주식회사의 AI 영상감시 연동 사업 비용은 총 얼마로 책정되었습니까?']
Q342,A,하,1.0,1.0,1.0,"['대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_2025년 진로체험망 꿈길 시스템 인프라[클라우드] 유지·']",['대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고'],"[""대한상공회의소가 운영 중인 '기업 재생에너지 지원센터' 개편 과정에서 지원센터의 가장 핵심적인 도메인 타깃 계층은 어떤 그룹입니까?""]"
Q343,A,하,1.0,0.2,0.38685280723454163,"['경희대학교_[입찰공고] 2024~2025학년도 경희대학교 정보시스템(인포21 등)', '경희대학교_[재공고] 2024~2025학년도 경희대학교 정보시스템(인포21 등) 운', '경희대학교_[입찰공고] 2024~2025학년도 경희대학교 정보시스템(인포21 등)', '경희대학교_[재공고] 2024~2025학년도 경희대학교 정보시스템(인포21 등) 운', '경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정']",['경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정'],"[""경희대학교 '산학협력단 정보시스템 운영 용역'의 발주 지침 문서상 예산액은 구체적으로 명기가 되어 있습니까?""]"
Q344,A,중,1.0,1.0,1.0,"['한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '한국교육과정평가원_KICE 연구사업관리시스템 개선', '한국교육과정평가원_KICE 연구사업관리시스템 개선', '한국교육과정평가원_2024년 컴퓨터 기반 학업성취도 평가 시스템 기능개']",['한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선'],"[""한국교육과정평가원의 국가교육과정정보센터(NCIC) 시스템 운영 용역 지침에서, 장애가 발생했을 시 용역사가 유지해야 하는 '최대 허용 복구 시간 목표치(RTO)'는 어떠한 수준으로 요구되고 있습니까?""]"
Q345,A,중,1.0,1.0,1.0,"['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '한국원자력연구원_글로벌 원자력 공동 캠퍼스 자료관리 시스템 구축 용', '한국원자력연구원_고온가스로(HTGR) 문서관리시스템 구축', '한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '한국원자력연구원_고온가스로(HTGR) 문서관리시스템 구축']",['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화'],"[""한국원자력연구원이 선량평가시스템을 고도화하면서 외부 데이터의 혼입을 막기 위해 지정한, 시스템이 작동하는 네트워크상의 '보안 배치 존(Zone)'의 특성은 어떠합니까?""]"
Q346,A,상,1.0,1.0,1.0,"['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_학사시스템 기능개선 사업']",['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업'],"['광주과학기술원의 RCMS 연계 모듈 변경 사업비 54,450,000원에서 기존 레거시 코드 정리 명목으로 25%의 기본 경비가 소멸합니다. 그리고 남은 잔금 중 3분의 1을 서버 보안 인증서 구매에 투입하고 나머지 3분의 2를 개발용 코딩 인건비로 사용할 때, 순수 코딩 인건비에 파생되는 최종 예산은 얼마입니까?']"
Q347,B,하,1.0,1.0,0.6131471927654584,"['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '한국원자력연구원_고온가스로(HTGR) 문서관리시스템 구축', '한국원자력연구원_글로벌 원자력 공동 캠퍼스 자료관리 시스템 구축 용', '한국원자력연구원_외부 의뢰시료 베타핵종 분석결과 산출 및 자료 관리', '한국원자력연구원_고온가스로(HTGR) 문서관리시스템 구축']","['케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템', '한국원자력연구원_한국원자력연구원 선량평가시스템 고도화']","['케빈랩 주식회사 AI 영상 감시 시스템 3.41', '한국원자력연구원 선량 평가 고도 0.46 양측 사업 사이 예산 금액 격차 얼마']"
Q348,B,하,1.0,1.0,0.8772153153380493,"['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화']","['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선']","['광주과학기술원 RCMS 연계 모듈 개발 54,450,000 예산', '한국교육과정평가원 NCIC 시스템 운영 50,000,000 예산 총액']"
Q349,B,하,1.0,1.0,0.6131471927654584,"['KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', 'KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', 'KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원']","['KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', '케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템']",['코이카 전자조달 우즈베키스탄 의정 방송 구축 사업(약 67.5억)이 케빈랩의 평택시 강소형 스마트시티 영상감시 시스템 예산(약 3.41억)을 상회하고 있습니까?']
Q350,B,하,1.0,1.0,1.0,"['서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고']","['서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고']","['서울시립대학교 종단 분석 통합 시스템 고도 용역', '대한상공회의소 재생 에너지 지원 센터 개편 용역 사업 과업 지시서 예산 확정 숫자 액수 공개']"
Q351,B,중,1.0,1.0,0.6131471927654584,"['울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역', '한국수자원공사_수자원 영상위성 운영시스템 구축용역']","['케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템', '울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역']","['케빈랩 구축 평택시 AI 홍수 영상 감시망', '울산광역시 구비 2024 버스정보시스템 동일 관내 시민 물리 편익 플랫폼 시스템 현장 단말기 센서 실시간 통신 시민 가공 핵심 전파 정보 결과물 도메인']"
Q352,B,중,1.0,1.0,0.6131471927654584,"['한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '을지대학교_을지대학교 학부제시스템 개발 및 구축', '한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '한국교육과정평가원_KICE 연구사업관리시스템 개선', '한국교육과정평가원_2024년 컴퓨터 기반 학업성취도 평가 시스템 기능개']","['한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '을지대학교_을지대학교 비교과시스템 개발']","['한국교육과정평가원 NCIC 국가 시스템 운영', '을지대학교 내부 시스템 개발 교육 맥락 시스템 내부 처리 데이터 교육부 중앙 정부 구속력 행정 구심점 차이 무엇']"
Q353,B,상,1.0,1.0,0.6508205185601091,"['KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', 'KOICA 전자조달_[지문] [국제] (재공고)우즈베키스탄 ICT기반의 수자원정보', 'KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', 'KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고']","['KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', '케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고']","['케빈랩 지자체 영상 감시 시스템', '대한상공회의소 에너지 개편 과업 배정 예산 포괄 합산 우즈벡 방송망 다국적 다수 기관 원조 특성 필연 외교 프로젝트 거버넌스 결재 단계 관료주의 병목 한계 상대 단일 스폰서 스피디 기획 변경 가능 대한상공회의소 홈페이지 UI 개발 대비 고질 타임 딜레이 초래 비교 고찰']"
Q354,B,상,1.0,1.0,0.6713860725233041,"['서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차)', '고려대학교_차세대 포털·학사 정보시스템 구축사업']","['서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차)', '한국원자력연구원_한국원자력연구원 선량평가시스템 고도화']","['서울시립대학교 다차원 종단 분석 통합 구축 영역 철도 공사 모바일 오피스 운영 용역', '한국원자력연구원 선량 평가 시스템 기능 개선 병합 도출 플랫폼 레거시 파편 거부 하나 단일 뷰어 모니터링 노력 투입 각자 조직 통합 승무원 탑승 현황 방사선 흡수 추적 학생 다년간 성적 지표 하나 화면 Single Pane of Glass 시스템 직관 관리 효율 시스템 중앙 집중 관리자 결단 시간 단축 효익 설명']"
Q355,C,하,1.0,1.0,1.0,"['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리', '한국원자력연구원_커뮤니티(CoP)-협업시스템 데이터 이관 사업', '한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '한국원자력연구원_글로벌 원자력 공동 캠퍼스 자료관리 시스템 구축 용']",['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화'],"['이어서 한국원자력연구원 시스템에 관해 부연을 더 듣고 싶습니다. 아까 그 선량평가 데이터를 수기로 엑셀에 모으는 병목 현상이 있다고 하셨는데, 그러면 전산화를 마치고 나면 구체적으로 어떤 서류 작업 공정이 가장 먼저 소멸하게 됩니까?']"
Q356,C,중,1.0,1.0,1.0,"['한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차)', '한국철도공사 (용역)_중장기 정보화전략계획(ISP) 수정·보완 용역', '한국철도공사 (용역)_중장기 정보화전략계획(ISP) 수정·보완 용역', '한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스', '한국철도공사 (용역)_차세대 광역정보시스템(KOTRIS) 구축(총체 및 1차)']",['한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차)'],"['그렇다면 그 철도공사(코레일)의 모바일오피스 고도화 쪽 질문으로 넘어갈게요. 승무원의 위치나 근태를 싱크한다고 하셨는데, 이게 1차 연도 고도화를 마치면 승무원이 달리는 기차 안에서 오프라인 터널 구간을 지날 땐 시스템이 튕기는 걸 어떻게 대비합니까?']"
Q357,D,하,1.0,1.0,1.0,"['을지대학교_을지대학교 비교과시스템 개발', '을지대학교_을지대학교 비교과시스템 개발', '을지대학교_을지대학교 학부제시스템 개발 및 구축', '을지대학교_을지대학교 학부제시스템 개발 및 구축', '을지대학교_을지대학교 학부제시스템 개발 및 구축']",['을지대학교_을지대학교 비교과시스템 개발'],"['을지대학교 비교과시스템 개발 지시서에서, 마일리지 성적이 우수한 상위 동아리 학생 대표 5명에게 지급해야 하는 해외 유럽 배낭여행 연수 경비 바우처 금액은 1인당 몇 유로(Euro)로 잡혀 있습니까?']"
Q358,D,하,0.0,0.0,0.0,['한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역'],['케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템'],"['케빈랩 주식회사의 AI 영상감시 연동 개발 과업 명세서 상에, 하천 모니터링을 관제하는 평택시청 공무원들을 위해 배달해 주어야 하는 매월 야식 쿠폰 및 피자 교환권의 배정 수량은 도합 몇 매로 기입되어 있나요?']"
Q359,E,중,1.0,1.0,1.0,"['서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차']",['서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차'],"['거기 서울시륍대 죙단분석 하눈 씨스템이여, 왤캐 그 복잡하게 굳이 여러부서꺼 데이터를 한대 다 쓸어모아다가 고됴화까지 하면서 통합해싸눈지 그 찐짜 이유 한줄로 요약해 보시져?']"
Q360,E,상,0.0,0.0,0.0,['한국철도공사 (용역)_중장기 정보화전략계획(ISP) 수정·보완 용역'],"['케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템', 'KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원']",['케빈럅 평택씨 아이(AI) 홍슈영상감시 에산이릉요 글고 꼬이까 우주베크σταν 방송망 에싼 이거 크기비교 한번 빡세게 해쥬시고 왜 구로케 돈 차이가 나는지 각자 환경 때메 그러능건지 죰 적어주세여.']
Q361,A,하,1.0,1.0,1.0,"['을지대학교_을지대학교 비교과시스템 개발', '을지대학교_을지대학교 비교과시스템 개발', '을지대학교_을지대학교 학부제시스템 개발 및 구축', '을지대학교_을지대학교 학부제시스템 개발 및 구축', '을지대학교_을지대학교 학부제시스템 개발 및 구축']",['을지대학교_을지대학교 비교과시스템 개발'],"[""을지대학교 내에 신규 소프트웨어로 파생되는 '비교과시스템 개발' 프로젝트의 사업 문서상 단독적인 발주 추정 예산은 숫자로 표기되어 있나요?""]"
Q362,A,하,1.0,1.0,1.0,"['한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '한국교육과정평가원_KICE 연구사업관리시스템 개선', '한국교육과정평가원_KICE 연구사업관리시스템 개선', '한국교육과정평가원_KICE 연구사업관리시스템 개선']",['한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선'],"[""한국교육과정평가원의 교육 정책 지침 포털인 '국가교육과정정보센터(NCIC)' 전산 체계의 약 5천만 원 상당의 운영 사업은 주로 어떤 작업 형태입니까?""]"
Q363,A,하,1.0,1.0,1.0,"['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화']",['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업'],['광주과학기술원(GIST)의 통합연구비관리망은 외부의 산업통상자원부 산하 어떤 메가 국가 결제 시스템과 연계하는 것을 목적으로 합니까?']
Q364,A,중,0.0,0.0,0.0,['한국수자원공사_국산 표준수운영시스템(iWater Neo) 최적화 및 시범구축 용'],['케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템'],"['케빈랩 주식회사의 AI 영상감시 네트워크 명세 상, 평택시의 하천이 범람 위기에 처했을 때 AI 센서의 인식 로그가 상황실뿐만 아니라 실시간으로 긴급하게 동기화되어 뿌려져야 하는 외부 시민 안내 공공 인프라 2곳은 어디입니까?']"
Q365,A,상,1.0,1.0,1.0,"['서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차']",['서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차'],"['서울시립대학교 다차원 종단분석 통합시스템 1차 고도화 예산이 미기재인 상황에서 본부 사업단이 1억 원의 대학 교비를 비공식 내부 편성했다고 합시다. 이 1억 원 중 25%가 상주 데이터 엔지니어 1인의 인건비로 묶이고 15% 기획비로 지출된다 한 뒤, 나머지 금액으로 학교 내 통합 정보 시스템 라이선스를 8개 단과대에 균등히 배분 발급한다고 가정하면 1개 단과대가 부여받는 예산적 데이터 수용 파이는 얼만큼입니까?']"
Q366,A,상,1.0,0.5,0.6309297535714575,"['한국원자력연구원_커뮤니티(CoP)-협업시스템 데이터 이관 사업', '한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '한국원자력연구원_커뮤니티(CoP)-협업시스템 데이터 이관 사업', '한국원자력연구원_글로벌 원자력 공동 캠퍼스 자료관리 시스템 구축 용', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리']",['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화'],"[""한국원자력연구원 선량평가시스템 기능 개선비 잔액 중, 본 문서에 나타난 최고 난이도 과제인 '산발적 엑셀 데이터의 DB 스키마 구조화 작업'을 외주 개발사에 특수 보상으로 맡기려 합니다. 연구원 예산 46,600,000원 중 15%를 기본 유지보수망 수수료로 사전 지출하고, 남은 비용의 정분된 절반을 엑셀 매크로 최적화 비용으로, 나머지 절반을 DB 스키마 구조화 보상으로 지급할 때 각각 외주 업체가 받아가는 보상비 규모는 얼마입니까?""]"
Q367,B,하,1.0,1.0,0.6131471927654584,"['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '한국수자원공사_수자원 영상위성 운영시스템 구축용역', '한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역']","['케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업']","['케빈랩 구축 AI 기반 하천 홍수 감시 영상 3.41', '광주과학기술원 GIST 연구비 모듈 서버 0.54 예산 과업 어디']"
Q368,B,하,1.0,1.0,1.0,"['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '한국교육과정평가원_KICE 연구사업관리시스템 개선', '한국교육과정평가원_2024년 컴퓨터 기반 학업성취도 평가 시스템 기능개']","['한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '한국원자력연구원_한국원자력연구원 선량평가시스템 고도화']","['한국교육과정평가원 NCIC 국가 체재 운영 예산 50,000,000 액수', '한국원자력연구원 선량 평가 개편 예산 46,600,000 액수 정량 격차 지표']"
Q369,B,하,1.0,0.3333333333333333,0.23463936301137822,"['경희대학교_[입찰공고] 2024~2025학년도 경희대학교 정보시스템(인포21 등)', '경희대학교_[재공고] 2024~2025학년도 경희대학교 정보시스템(인포21 등) 운', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '경희대학교_[재공고] 산학협력단 정보시스템 운영 용역업체 선정']","['대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정', '을지대학교_을지대학교 비교과시스템 개발']","['대한상공회의소 에너지 지원 시스템', '경희대학교 산학 협력단 시스템', '을지대학교 교과 시스템 단체 구축 예약 공개 명세서 수치 총합 예산 결산']"
